863	1431	4	889289618
761	1287	1	876190072
863	322	1	889289327
828	694	2	891036717
889	523	4	880178078
848	498	5	887037935
216	151	3	880232936
880	1165	2	880175527
758	143	5	881975314
496	196	3	876066374
758	217	2	881978805
480	56	4	891208492
159	298	5	880557386
594	269	4	877816219
469	152	4	879523947
599	245	3	880953441
788	1139	1	880871605
515	304	4	887658782
339	9	5	891033044
91	662	4	891439439
727	408	4	883708895
892	367	4	886610588
901	230	5	877131087
655	1233	3	887650512
524	69	4	884634578
712	415	4	874957161
851	840	3	875731105
840	70	3	891208919
756	50	4	874828592
892	58	4	886609469
896	88	5	887159426
872	756	4	888479370
770	275	5	875972219
715	595	3	875962718
916	228	3	880845049
871	190	2	888193275
882	748	5	879861155
758	313	4	882926095
586	1218	5	884066959
735	288	4	876697610
886	1119	4	876032553
573	423	3	885844127
851	336	4	890804691
666	956	4	880568637
782	355	3	891498821
921	121	5	879379736
339	211	5	891034215
11	431	2	891905896
435	202	4	884131901
711	961	5	886030557
660	449	3	891201796
186	177	4	891719775
850	705	5	883195034
567	434	5	882425997
765	1009	5	880346606
798	1076	3	876176043
474	652	4	887925838
782	1082	3	891500230
650	563	3	891388170
823	709	3	878438095
911	183	4	892839492
791	748	3	879448035
889	1016	3	880177070
829	427	4	891204271
537	319	4	886028604
429	412	4	882387411
645	72	3	892053686
844	173	5	877388182
868	153	2	877105916
244	28	4	880606300
385	378	1	879447555
416	571	3	886318860
875	195	4	876466687
739	98	3	886958972
896	636	3	887159464
796	182	4	893048342
749	398	3	878850038
532	1407	2	874794386
589	310	5	883352494
943	174	4	875410099
851	880	3	886534617
889	1097	3	880176984
587	681	2	892871641
851	1676	2	875731674
20	323	4	879667684
686	299	5	879543557
308	218	5	887738717
770	246	5	875971813
570	886	2	881262534
648	717	4	884366425
181	1353	1	878962200
655	454	3	888813372
840	173	5	891204356
854	235	2	882813179
868	382	4	877109874
877	207	3	882677012
650	231	2	891381709
331	306	5	877196819
867	1159	5	880078796
751	173	4	889134393
524	218	3	884636453
881	108	3	879052402
409	1328	2	881106287
849	133	5	879696059
